codes,phecode,phenotype,phenotype_group
M25762,726.1,Enthesopathy,Soft Tissue
M25769,726.1,Enthesopathy,Soft Tissue
M2577,726.1,Enthesopathy,Soft Tissue
M25771,726.1,Enthesopathy,Soft Tissue
M25772,726.1,Enthesopathy,Soft Tissue
M25773,726.1,Enthesopathy,Soft Tissue
M25774,726.1,Enthesopathy,Soft Tissue
M25775,726.1,Enthesopathy,Soft Tissue
M25776,726.1,Enthesopathy,Soft Tissue
M701,726.1,Enthesopathy,Soft Tissue
M7010,726.1,Enthesopathy,Soft Tissue
M7011,726.1,Enthesopathy,Soft Tissue
M7012,726.1,Enthesopathy,Soft Tissue
M703,726.1,Enthesopathy,Soft Tissue
M7030,726.1,Enthesopathy,Soft Tissue
M705,726.1,Enthesopathy,Soft Tissue
M7050,726.1,Enthesopathy,Soft Tissue
M7051,726.1,Enthesopathy,Soft Tissue
M7052,726.1,Enthesopathy,Soft Tissue
M706,726.1,Enthesopathy,Soft Tissue
M7060,726.1,Enthesopathy,Soft Tissue
M7061,726.1,Enthesopathy,Soft Tissue
M7062,726.1,Enthesopathy,Soft Tissue
M707,726.1,Enthesopathy,Soft Tissue
M7070,726.1,Enthesopathy,Soft Tissue
M7071,726.1,Enthesopathy,Soft Tissue
M7072,726.1,Enthesopathy,Soft Tissue
M750,726.1,Enthesopathy,Soft Tissue
M7500,726.1,Enthesopathy,Soft Tissue
M7501,726.1,Enthesopathy,Soft Tissue
M7502,726.1,Enthesopathy,Soft Tissue
M751,726.1,Enthesopathy,Soft Tissue
M752,726.1,Enthesopathy,Soft Tissue
M760,726.1,Enthesopathy,Soft Tissue
M7600,726.1,Enthesopathy,Soft Tissue
M7601,726.1,Enthesopathy,Soft Tissue
M7602,726.1,Enthesopathy,Soft Tissue
M761,726.1,Enthesopathy,Soft Tissue
M7610,726.1,Enthesopathy,Soft Tissue
M7611,726.1,Enthesopathy,Soft Tissue
M7612,726.1,Enthesopathy,Soft Tissue
M762,726.1,Enthesopathy,Soft Tissue
M7620,726.1,Enthesopathy,Soft Tissue
M7621,726.1,Enthesopathy,Soft Tissue
M7622,726.1,Enthesopathy,Soft Tissue
M763,726.1,Enthesopathy,Soft Tissue
M7630,726.1,Enthesopathy,Soft Tissue
M7631,726.1,Enthesopathy,Soft Tissue
M7632,726.1,Enthesopathy,Soft Tissue
M765,726.1,Enthesopathy,Soft Tissue
M7650,726.1,Enthesopathy,Soft Tissue
M7651,726.1,Enthesopathy,Soft Tissue
M7652,726.1,Enthesopathy,Soft Tissue
M767,726.1,Enthesopathy,Soft Tissue
M7670,726.1,Enthesopathy,Soft Tissue
M7671,726.1,Enthesopathy,Soft Tissue
M7672,726.1,Enthesopathy,Soft Tissue
M76811,726.1,Enthesopathy,Soft Tissue
M76812,726.1,Enthesopathy,Soft Tissue
M76819,726.1,Enthesopathy,Soft Tissue
M7682,726.1,Enthesopathy,Soft Tissue
M76821,726.1,Enthesopathy,Soft Tissue
M76822,726.1,Enthesopathy,Soft Tissue
M76829,726.1,Enthesopathy,Soft Tissue
M7689,726.1,Enthesopathy,Soft Tissue
M76891,726.1,Enthesopathy,Soft Tissue
M76892,726.1,Enthesopathy,Soft Tissue
M76899,726.1,Enthesopathy,Soft Tissue
M769,726.1,Enthesopathy,Soft Tissue
M772,726.1,Enthesopathy,Soft Tissue
M7720,726.1,Enthesopathy,Soft Tissue
M7721,726.1,Enthesopathy,Soft Tissue
M7722,726.1,Enthesopathy,Soft Tissue
M774,726.1,Enthesopathy,Soft Tissue
M7740,726.1,Enthesopathy,Soft Tissue
M7741,726.1,Enthesopathy,Soft Tissue
M7742,726.1,Enthesopathy,Soft Tissue
M775,726.1,Enthesopathy,Soft Tissue
M7750,726.1,Enthesopathy,Soft Tissue
M7751,726.1,Enthesopathy,Soft Tissue
M7752,726.1,Enthesopathy,Soft Tissue
M778,726.1,Enthesopathy,Soft Tissue
M779,726.1,Enthesopathy,Soft Tissue
M708,729,Other disorders of soft tissues,Soft Tissue
M7080,729,Other disorders of soft tissues,Soft Tissue
M7081,729,Other disorders of soft tissues,Soft Tissue
M70811,729,Other disorders of soft tissues,Soft Tissue
M70812,729,Other disorders of soft tissues,Soft Tissue
M70819,729,Other disorders of soft tissues,Soft Tissue
M7082,729,Other disorders of soft tissues,Soft Tissue
M70821,729,Other disorders of soft tissues,Soft Tissue
M70822,729,Other disorders of soft tissues,Soft Tissue
M70829,729,Other disorders of soft tissues,Soft Tissue
M7083,729,Other disorders of soft tissues,Soft Tissue
M70831,729,Other disorders of soft tissues,Soft Tissue
M70832,729,Other disorders of soft tissues,Soft Tissue
M70839,729,Other disorders of soft tissues,Soft Tissue
M7084,729,Other disorders of soft tissues,Soft Tissue
M70841,729,Other disorders of soft tissues,Soft Tissue
M70842,729,Other disorders of soft tissues,Soft Tissue
M70849,729,Other disorders of soft tissues,Soft Tissue
M7085,729,Other disorders of soft tissues,Soft Tissue
M70851,729,Other disorders of soft tissues,Soft Tissue
M70852,729,Other disorders of soft tissues,Soft Tissue
M70859,729,Other disorders of soft tissues,Soft Tissue
M7086,729,Other disorders of soft tissues,Soft Tissue
M70861,729,Other disorders of soft tissues,Soft Tissue
M70862,729,Other disorders of soft tissues,Soft Tissue
M70869,729,Other disorders of soft tissues,Soft Tissue
M7087,729,Other disorders of soft tissues,Soft Tissue
M70871,729,Other disorders of soft tissues,Soft Tissue
M70872,729,Other disorders of soft tissues,Soft Tissue
M70879,729,Other disorders of soft tissues,Soft Tissue
M7088,729,Other disorders of soft tissues,Soft Tissue
M7089,729,Other disorders of soft tissues,Soft Tissue
M709,729,Other disorders of soft tissues,Soft Tissue
M7090,729,Other disorders of soft tissues,Soft Tissue
M7091,729,Other disorders of soft tissues,Soft Tissue
M70911,729,Other disorders of soft tissues,Soft Tissue
M70912,729,Other disorders of soft tissues,Soft Tissue
M70919,729,Other disorders of soft tissues,Soft Tissue
M7092,729,Other disorders of soft tissues,Soft Tissue
M70921,729,Other disorders of soft tissues,Soft Tissue
M70922,729,Other disorders of soft tissues,Soft Tissue
M70929,729,Other disorders of soft tissues,Soft Tissue
M7093,729,Other disorders of soft tissues,Soft Tissue
M70931,729,Other disorders of soft tissues,Soft Tissue
M70932,729,Other disorders of soft tissues,Soft Tissue
M70939,729,Other disorders of soft tissues,Soft Tissue
M7094,729,Other disorders of soft tissues,Soft Tissue
M70941,729,Other disorders of soft tissues,Soft Tissue
M70942,729,Other disorders of soft tissues,Soft Tissue
M70949,729,Other disorders of soft tissues,Soft Tissue
M7095,729,Other disorders of soft tissues,Soft Tissue
M70951,729,Other disorders of soft tissues,Soft Tissue
M70952,729,Other disorders of soft tissues,Soft Tissue
M70959,729,Other disorders of soft tissues,Soft Tissue
M7096,729,Other disorders of soft tissues,Soft Tissue
M70961,729,Other disorders of soft tissues,Soft Tissue
M70962,729,Other disorders of soft tissues,Soft Tissue
M70969,729,Other disorders of soft tissues,Soft Tissue
M7097,729,Other disorders of soft tissues,Soft Tissue
M70971,729,Other disorders of soft tissues,Soft Tissue
M70972,729,Other disorders of soft tissues,Soft Tissue
M70979,729,Other disorders of soft tissues,Soft Tissue
M7098,729,Other disorders of soft tissues,Soft Tissue
M7099,729,Other disorders of soft tissues,Soft Tissue
M7981,729,Other disorders of soft tissues,Soft Tissue
M7989,729,Other disorders of soft tissues,Soft Tissue
M799,729,Other disorders of soft tissues,Soft Tissue
M2571,726,Peripheral enthesopathies and allied syndromes,Soft Tissue
M25711,726,Peripheral enthesopathies and allied syndromes,Soft Tissue
M25712,726,Peripheral enthesopathies and allied syndromes,Soft Tissue
M25719,726,Peripheral enthesopathies and allied syndromes,Soft Tissue
M6621,726,Peripheral enthesopathies and allied syndromes,Soft Tissue
M66211,726,Peripheral enthesopathies and allied syndromes,Soft Tissue
M66212,726,Peripheral enthesopathies and allied syndromes,Soft Tissue
M66219,726,Peripheral enthesopathies and allied syndromes,Soft Tissue
M6681,726,Peripheral enthesopathies and allied syndromes,Soft Tissue
M66811,726,Peripheral enthesopathies and allied syndromes,Soft Tissue
M66812,726,Peripheral enthesopathies and allied syndromes,Soft Tissue
M66819,726,Peripheral enthesopathies and allied syndromes,Soft Tissue
M7510,726,Peripheral enthesopathies and allied syndromes,Soft Tissue
M75100,726,Peripheral enthesopathies and allied syndromes,Soft Tissue
M75101,726,Peripheral enthesopathies and allied syndromes,Soft Tissue
M75102,726,Peripheral enthesopathies and allied syndromes,Soft Tissue
M7511,726,Peripheral enthesopathies and allied syndromes,Soft Tissue
M75110,726,Peripheral enthesopathies and allied syndromes,Soft Tissue
M75111,726,Peripheral enthesopathies and allied syndromes,Soft Tissue
M75112,726,Peripheral enthesopathies and allied syndromes,Soft Tissue
M7512,726,Peripheral enthesopathies and allied syndromes,Soft Tissue
M7530,726,Peripheral enthesopathies and allied syndromes,Soft Tissue
M7531,726,Peripheral enthesopathies and allied syndromes,Soft Tissue
M7532,726,Peripheral enthesopathies and allied syndromes,Soft Tissue
M754,726,Peripheral enthesopathies and allied syndromes,Soft Tissue
M7540,726,Peripheral enthesopathies and allied syndromes,Soft Tissue
M7541,726,Peripheral enthesopathies and allied syndromes,Soft Tissue
M7542,726,Peripheral enthesopathies and allied syndromes,Soft Tissue
M755,726,Peripheral enthesopathies and allied syndromes,Soft Tissue
M7550,726,Peripheral enthesopathies and allied syndromes,Soft Tissue
M7551,726,Peripheral enthesopathies and allied syndromes,Soft Tissue
M7552,726,Peripheral enthesopathies and allied syndromes,Soft Tissue
M758,726,Peripheral enthesopathies and allied syndromes,Soft Tissue
M7580,726,Peripheral enthesopathies and allied syndromes,Soft Tissue
M7581,726,Peripheral enthesopathies and allied syndromes,Soft Tissue
M7582,726,Peripheral enthesopathies and allied syndromes,Soft Tissue
M759,726,Peripheral enthesopathies and allied syndromes,Soft Tissue
M7590,726,Peripheral enthesopathies and allied syndromes,Soft Tissue
M7591,726,Peripheral enthesopathies and allied syndromes,Soft Tissue
M7592,726,Peripheral enthesopathies and allied syndromes,Soft Tissue
M770,726,Peripheral enthesopathies and allied syndromes,Soft Tissue
M7700,726,Peripheral enthesopathies and allied syndromes,Soft Tissue
M7701,726,Peripheral enthesopathies and allied syndromes,Soft Tissue
M7702,726,Peripheral enthesopathies and allied syndromes,Soft Tissue
M771,726,Peripheral enthesopathies and allied syndromes,Soft Tissue
M7710,726,Peripheral enthesopathies and allied syndromes,Soft Tissue
M7711,726,Peripheral enthesopathies and allied syndromes,Soft Tissue
M7712,726,Peripheral enthesopathies and allied syndromes,Soft Tissue
M662,727.6,"Rupture of tendon, nontraumatic",Soft Tissue
M6620,727.6,"Rupture of tendon, nontraumatic",Soft Tissue
M6622,727.6,"Rupture of tendon, nontraumatic",Soft Tissue
M66221,727.6,"Rupture of tendon, nontraumatic",Soft Tissue
M66222,727.6,"Rupture of tendon, nontraumatic",Soft Tissue
M66229,727.6,"Rupture of tendon, nontraumatic",Soft Tissue
M6623,727.6,"Rupture of tendon, nontraumatic",Soft Tissue
M66231,727.6,"Rupture of tendon, nontraumatic",Soft Tissue
M66232,727.6,"Rupture of tendon, nontraumatic",Soft Tissue
M66239,727.6,"Rupture of tendon, nontraumatic",Soft Tissue
M6624,727.6,"Rupture of tendon, nontraumatic",Soft Tissue
M66241,727.6,"Rupture of tendon, nontraumatic",Soft Tissue
M66242,727.6,"Rupture of tendon, nontraumatic",Soft Tissue
M66249,727.6,"Rupture of tendon, nontraumatic",Soft Tissue
M6625,727.6,"Rupture of tendon, nontraumatic",Soft Tissue
M66251,727.6,"Rupture of tendon, nontraumatic",Soft Tissue
M66252,727.6,"Rupture of tendon, nontraumatic",Soft Tissue
M66259,727.6,"Rupture of tendon, nontraumatic",Soft Tissue
M6626,727.6,"Rupture of tendon, nontraumatic",Soft Tissue
M66261,727.6,"Rupture of tendon, nontraumatic",Soft Tissue
M66262,727.6,"Rupture of tendon, nontraumatic",Soft Tissue
M66269,727.6,"Rupture of tendon, nontraumatic",Soft Tissue
M6627,727.6,"Rupture of tendon, nontraumatic",Soft Tissue
M66271,727.6,"Rupture of tendon, nontraumatic",Soft Tissue
M66272,727.6,"Rupture of tendon, nontraumatic",Soft Tissue
M66279,727.6,"Rupture of tendon, nontraumatic",Soft Tissue
M6628,727.6,"Rupture of tendon, nontraumatic",Soft Tissue
M6629,727.6,"Rupture of tendon, nontraumatic",Soft Tissue
M663,727.6,"Rupture of tendon, nontraumatic",Soft Tissue
M6630,727.6,"Rupture of tendon, nontraumatic",Soft Tissue
M6631,727.6,"Rupture of tendon, nontraumatic",Soft Tissue
M66311,727.6,"Rupture of tendon, nontraumatic",Soft Tissue
M66312,727.6,"Rupture of tendon, nontraumatic",Soft Tissue
M66319,727.6,"Rupture of tendon, nontraumatic",Soft Tissue
M6632,727.6,"Rupture of tendon, nontraumatic",Soft Tissue
M66321,727.6,"Rupture of tendon, nontraumatic",Soft Tissue
M66322,727.6,"Rupture of tendon, nontraumatic",Soft Tissue
M66329,727.6,"Rupture of tendon, nontraumatic",Soft Tissue
M6633,727.6,"Rupture of tendon, nontraumatic",Soft Tissue
M66331,727.6,"Rupture of tendon, nontraumatic",Soft Tissue
M66332,727.6,"Rupture of tendon, nontraumatic",Soft Tissue
M66339,727.6,"Rupture of tendon, nontraumatic",Soft Tissue
M6634,727.6,"Rupture of tendon, nontraumatic",Soft Tissue
M66341,727.6,"Rupture of tendon, nontraumatic",Soft Tissue
M66342,727.6,"Rupture of tendon, nontraumatic",Soft Tissue
M66349,727.6,"Rupture of tendon, nontraumatic",Soft Tissue
M6635,727.6,"Rupture of tendon, nontraumatic",Soft Tissue
M66351,727.6,"Rupture of tendon, nontraumatic",Soft Tissue
M66352,727.6,"Rupture of tendon, nontraumatic",Soft Tissue
M66359,727.6,"Rupture of tendon, nontraumatic",Soft Tissue
M6636,727.6,"Rupture of tendon, nontraumatic",Soft Tissue
M66361,727.6,"Rupture of tendon, nontraumatic",Soft Tissue
M66362,727.6,"Rupture of tendon, nontraumatic",Soft Tissue
M66369,727.6,"Rupture of tendon, nontraumatic",Soft Tissue
M6637,727.6,"Rupture of tendon, nontraumatic",Soft Tissue
M66371,727.6,"Rupture of tendon, nontraumatic",Soft Tissue
M66372,727.6,"Rupture of tendon, nontraumatic",Soft Tissue
M66379,727.6,"Rupture of tendon, nontraumatic",Soft Tissue
M6638,727.6,"Rupture of tendon, nontraumatic",Soft Tissue
M6639,727.6,"Rupture of tendon, nontraumatic",Soft Tissue
M6680,727.6,"Rupture of tendon, nontraumatic",Soft Tissue
M6682,727.6,"Rupture of tendon, nontraumatic",Soft Tissue
M66821,727.6,"Rupture of tendon, nontraumatic",Soft Tissue
M66822,727.6,"Rupture of tendon, nontraumatic",Soft Tissue
M66829,727.6,"Rupture of tendon, nontraumatic",Soft Tissue
M6683,727.6,"Rupture of tendon, nontraumatic",Soft Tissue
M66831,727.6,"Rupture of tendon, nontraumatic",Soft Tissue
M66832,727.6,"Rupture of tendon, nontraumatic",Soft Tissue
M66839,727.6,"Rupture of tendon, nontraumatic",Soft Tissue
M6684,727.6,"Rupture of tendon, nontraumatic",Soft Tissue
M66841,727.6,"Rupture of tendon, nontraumatic",Soft Tissue
M66842,727.6,"Rupture of tendon, nontraumatic",Soft Tissue
M66849,727.6,"Rupture of tendon, nontraumatic",Soft Tissue
M6685,727.6,"Rupture of tendon, nontraumatic",Soft Tissue
M66851,727.6,"Rupture of tendon, nontraumatic",Soft Tissue
M66852,727.6,"Rupture of tendon, nontraumatic",Soft Tissue
M66859,727.6,"Rupture of tendon, nontraumatic",Soft Tissue
M6686,727.6,"Rupture of tendon, nontraumatic",Soft Tissue
M66861,727.6,"Rupture of tendon, nontraumatic",Soft Tissue
M66862,727.6,"Rupture of tendon, nontraumatic",Soft Tissue
M66869,727.6,"Rupture of tendon, nontraumatic",Soft Tissue
M6687,727.6,"Rupture of tendon, nontraumatic",Soft Tissue
M66871,727.6,"Rupture of tendon, nontraumatic",Soft Tissue
M66872,727.6,"Rupture of tendon, nontraumatic",Soft Tissue
M66879,727.6,"Rupture of tendon, nontraumatic",Soft Tissue
M6688,727.6,"Rupture of tendon, nontraumatic",Soft Tissue
M6689,727.6,"Rupture of tendon, nontraumatic",Soft Tissue
M669,727.6,"Rupture of tendon, nontraumatic",Soft Tissue
M751,727.6,"Rupture of tendon, nontraumatic",Soft Tissue
M75120,727.6,"Rupture of tendon, nontraumatic",Soft Tissue
M75121,727.6,"Rupture of tendon, nontraumatic",Soft Tissue
M75122,727.6,"Rupture of tendon, nontraumatic",Soft Tissue
S0340,840,Sprains and strains,Soft Tissue
S0340XA,840,Sprains and strains,Soft Tissue
S0340XD,840,Sprains and strains,Soft Tissue
S0340XS,840,Sprains and strains,Soft Tissue
S0341,840,Sprains and strains,Soft Tissue
S0341XA,840,Sprains and strains,Soft Tissue
S0341XD,840,Sprains and strains,Soft Tissue
S0341XS,840,Sprains and strains,Soft Tissue
S0342,840,Sprains and strains,Soft Tissue
S0342XA,840,Sprains and strains,Soft Tissue
S0342XD,840,Sprains and strains,Soft Tissue
S0342XS,840,Sprains and strains,Soft Tissue
S0343,840,Sprains and strains,Soft Tissue
S0343XA,840,Sprains and strains,Soft Tissue
S0343XD,840,Sprains and strains,Soft Tissue
S0343XS,840,Sprains and strains,Soft Tissue
S134,840,Sprains and strains,Soft Tissue
S135,840,Sprains and strains,Soft Tissue
S135XXA,840,Sprains and strains,Soft Tissue
S135XXD,840,Sprains and strains,Soft Tissue
S135XXS,840,Sprains and strains,Soft Tissue
S161,840,Sprains and strains,Soft Tissue
S161XXA,840,Sprains and strains,Soft Tissue
S161XXD,840,Sprains and strains,Soft Tissue
S161XXS,840,Sprains and strains,Soft Tissue
S234,840,Sprains and strains,Soft Tissue
S2341,840,Sprains and strains,Soft Tissue
S2341XA,840,Sprains and strains,Soft Tissue
S2341XD,840,Sprains and strains,Soft Tissue
S2341XS,840,Sprains and strains,Soft Tissue
S2342,840,Sprains and strains,Soft Tissue
S23428,840,Sprains and strains,Soft Tissue
S23428A,840,Sprains and strains,Soft Tissue
S23428D,840,Sprains and strains,Soft Tissue
S23428S,840,Sprains and strains,Soft Tissue
S23429,840,Sprains and strains,Soft Tissue
S23429A,840,Sprains and strains,Soft Tissue
S23429D,840,Sprains and strains,Soft Tissue
S23429S,840,Sprains and strains,Soft Tissue
S238,840,Sprains and strains,Soft Tissue
S238XXA,840,Sprains and strains,Soft Tissue
S238XXD,840,Sprains and strains,Soft Tissue
S238XXS,840,Sprains and strains,Soft Tissue
S239,840,Sprains and strains,Soft Tissue
S239XXA,840,Sprains and strains,Soft Tissue
S239XXD,840,Sprains and strains,Soft Tissue
S239XXS,840,Sprains and strains,Soft Tissue
S338,840,Sprains and strains,Soft Tissue
S338XXA,840,Sprains and strains,Soft Tissue
S338XXD,840,Sprains and strains,Soft Tissue
S338XXS,840,Sprains and strains,Soft Tissue
S339,840,Sprains and strains,Soft Tissue
S339XXA,840,Sprains and strains,Soft Tissue
S339XXD,840,Sprains and strains,Soft Tissue
S339XXS,840,Sprains and strains,Soft Tissue
S4601,840,Sprains and strains,Soft Tissue
S46011,840,Sprains and strains,Soft Tissue
S46011A,840,Sprains and strains,Soft Tissue
S46011D,840,Sprains and strains,Soft Tissue
S46011S,840,Sprains and strains,Soft Tissue
S46012,840,Sprains and strains,Soft Tissue
S46012A,840,Sprains and strains,Soft Tissue
S46012D,840,Sprains and strains,Soft Tissue
S46012S,840,Sprains and strains,Soft Tissue
S46019,840,Sprains and strains,Soft Tissue
S46019A,840,Sprains and strains,Soft Tissue
S46019D,840,Sprains and strains,Soft Tissue
S46019S,840,Sprains and strains,Soft Tissue
S4611,840,Sprains and strains,Soft Tissue
S46111,840,Sprains and strains,Soft Tissue
S46111A,840,Sprains and strains,Soft Tissue
S46111D,840,Sprains and strains,Soft Tissue
S46111S,840,Sprains and strains,Soft Tissue
S46112,840,Sprains and strains,Soft Tissue
S46112A,840,Sprains and strains,Soft Tissue
S46112D,840,Sprains and strains,Soft Tissue
S46112S,840,Sprains and strains,Soft Tissue
S46119,840,Sprains and strains,Soft Tissue
S46119A,840,Sprains and strains,Soft Tissue
S46119D,840,Sprains and strains,Soft Tissue
S46119S,840,Sprains and strains,Soft Tissue
S4621,840,Sprains and strains,Soft Tissue
S46211,840,Sprains and strains,Soft Tissue
S46211A,840,Sprains and strains,Soft Tissue
S46211D,840,Sprains and strains,Soft Tissue
S46211S,840,Sprains and strains,Soft Tissue
S46212,840,Sprains and strains,Soft Tissue
S46212A,840,Sprains and strains,Soft Tissue
S46212D,840,Sprains and strains,Soft Tissue
S46212S,840,Sprains and strains,Soft Tissue
S46219,840,Sprains and strains,Soft Tissue
S46219A,840,Sprains and strains,Soft Tissue
S46219D,840,Sprains and strains,Soft Tissue
S46219S,840,Sprains and strains,Soft Tissue
S4631,840,Sprains and strains,Soft Tissue
S46311,840,Sprains and strains,Soft Tissue
S46311A,840,Sprains and strains,Soft Tissue
S46311D,840,Sprains and strains,Soft Tissue
S46311S,840,Sprains and strains,Soft Tissue
S46312,840,Sprains and strains,Soft Tissue
S46312A,840,Sprains and strains,Soft Tissue
S46312D,840,Sprains and strains,Soft Tissue
S46312S,840,Sprains and strains,Soft Tissue
S46319,840,Sprains and strains,Soft Tissue
S46319A,840,Sprains and strains,Soft Tissue
S46319D,840,Sprains and strains,Soft Tissue
S46319S,840,Sprains and strains,Soft Tissue
S4681,840,Sprains and strains,Soft Tissue
S46811,840,Sprains and strains,Soft Tissue
S46811A,840,Sprains and strains,Soft Tissue
S46811D,840,Sprains and strains,Soft Tissue
S46811S,840,Sprains and strains,Soft Tissue
S46812,840,Sprains and strains,Soft Tissue
S46812A,840,Sprains and strains,Soft Tissue
S46812D,840,Sprains and strains,Soft Tissue
S46812S,840,Sprains and strains,Soft Tissue
S46819,840,Sprains and strains,Soft Tissue
S46819A,840,Sprains and strains,Soft Tissue
S46819D,840,Sprains and strains,Soft Tissue
S46819S,840,Sprains and strains,Soft Tissue
S4691,840,Sprains and strains,Soft Tissue
S46911,840,Sprains and strains,Soft Tissue
S46911A,840,Sprains and strains,Soft Tissue
S46911D,840,Sprains and strains,Soft Tissue
S46911S,840,Sprains and strains,Soft Tissue
S46912,840,Sprains and strains,Soft Tissue
S46912A,840,Sprains and strains,Soft Tissue
S46912D,840,Sprains and strains,Soft Tissue
S46912S,840,Sprains and strains,Soft Tissue
S46919,840,Sprains and strains,Soft Tissue
S46919A,840,Sprains and strains,Soft Tissue
S46919D,840,Sprains and strains,Soft Tissue
S46919S,840,Sprains and strains,Soft Tissue
S534,840,Sprains and strains,Soft Tissue
S5340,840,Sprains and strains,Soft Tissue
S53401,840,Sprains and strains,Soft Tissue
S53401A,840,Sprains and strains,Soft Tissue
S53401D,840,Sprains and strains,Soft Tissue
S53401S,840,Sprains and strains,Soft Tissue
S53402,840,Sprains and strains,Soft Tissue
S53402A,840,Sprains and strains,Soft Tissue
S53402D,840,Sprains and strains,Soft Tissue
S53402S,840,Sprains and strains,Soft Tissue
S53409,840,Sprains and strains,Soft Tissue
S53409A,840,Sprains and strains,Soft Tissue
S53409D,840,Sprains and strains,Soft Tissue
S53409S,840,Sprains and strains,Soft Tissue
S5349,840,Sprains and strains,Soft Tissue
S53491,840,Sprains and strains,Soft Tissue
S53491A,840,Sprains and strains,Soft Tissue
S53491D,840,Sprains and strains,Soft Tissue
S53491S,840,Sprains and strains,Soft Tissue
S53492,840,Sprains and strains,Soft Tissue
S53492A,840,Sprains and strains,Soft Tissue
S53492D,840,Sprains and strains,Soft Tissue
S53492S,840,Sprains and strains,Soft Tissue
S53499,840,Sprains and strains,Soft Tissue
S53499A,840,Sprains and strains,Soft Tissue
S53499D,840,Sprains and strains,Soft Tissue
S53499S,840,Sprains and strains,Soft Tissue
S5601,840,Sprains and strains,Soft Tissue
S56011,840,Sprains and strains,Soft Tissue
S56011A,840,Sprains and strains,Soft Tissue
S56011D,840,Sprains and strains,Soft Tissue
S56011S,840,Sprains and strains,Soft Tissue
S56012,840,Sprains and strains,Soft Tissue
S56012A,840,Sprains and strains,Soft Tissue
S56012D,840,Sprains and strains,Soft Tissue
S56012S,840,Sprains and strains,Soft Tissue
S56019,840,Sprains and strains,Soft Tissue
S56019A,840,Sprains and strains,Soft Tissue
S56019D,840,Sprains and strains,Soft Tissue
S56019S,840,Sprains and strains,Soft Tissue
S5611,840,Sprains and strains,Soft Tissue
S56111,840,Sprains and strains,Soft Tissue
S56111A,840,Sprains and strains,Soft Tissue
S56111D,840,Sprains and strains,Soft Tissue
S56111S,840,Sprains and strains,Soft Tissue
S56112,840,Sprains and strains,Soft Tissue
S56112A,840,Sprains and strains,Soft Tissue
S56112D,840,Sprains and strains,Soft Tissue
S56112S,840,Sprains and strains,Soft Tissue
S56113,840,Sprains and strains,Soft Tissue
S56113A,840,Sprains and strains,Soft Tissue
S56113D,840,Sprains and strains,Soft Tissue
S56113S,840,Sprains and strains,Soft Tissue
S56114,840,Sprains and strains,Soft Tissue
S56114A,840,Sprains and strains,Soft Tissue
S56114D,840,Sprains and strains,Soft Tissue
S56114S,840,Sprains and strains,Soft Tissue
S56115,840,Sprains and strains,Soft Tissue
S56115A,840,Sprains and strains,Soft Tissue
S56115D,840,Sprains and strains,Soft Tissue
S56115S,840,Sprains and strains,Soft Tissue
S56116,840,Sprains and strains,Soft Tissue
S56116A,840,Sprains and strains,Soft Tissue
S56116D,840,Sprains and strains,Soft Tissue
S56116S,840,Sprains and strains,Soft Tissue
S56117,840,Sprains and strains,Soft Tissue
S56117A,840,Sprains and strains,Soft Tissue
S56117D,840,Sprains and strains,Soft Tissue
S56117S,840,Sprains and strains,Soft Tissue
S56118,840,Sprains and strains,Soft Tissue
S56118A,840,Sprains and strains,Soft Tissue
S56118D,840,Sprains and strains,Soft Tissue
S56118S,840,Sprains and strains,Soft Tissue
S56119,840,Sprains and strains,Soft Tissue
S56119A,840,Sprains and strains,Soft Tissue
S56119D,840,Sprains and strains,Soft Tissue
S56119S,840,Sprains and strains,Soft Tissue
S5621,840,Sprains and strains,Soft Tissue
S56211,840,Sprains and strains,Soft Tissue
S56211A,840,Sprains and strains,Soft Tissue
S56211D,840,Sprains and strains,Soft Tissue
S56211S,840,Sprains and strains,Soft Tissue
S56212,840,Sprains and strains,Soft Tissue
S56212A,840,Sprains and strains,Soft Tissue
S56212D,840,Sprains and strains,Soft Tissue
S56212S,840,Sprains and strains,Soft Tissue
S56219,840,Sprains and strains,Soft Tissue
S56219A,840,Sprains and strains,Soft Tissue
S56219D,840,Sprains and strains,Soft Tissue
S56219S,840,Sprains and strains,Soft Tissue
S5631,840,Sprains and strains,Soft Tissue
S56311,840,Sprains and strains,Soft Tissue
S56311A,840,Sprains and strains,Soft Tissue
S56311D,840,Sprains and strains,Soft Tissue
S56311S,840,Sprains and strains,Soft Tissue
S56312,840,Sprains and strains,Soft Tissue
S56312A,840,Sprains and strains,Soft Tissue
S56312D,840,Sprains and strains,Soft Tissue
S56312S,840,Sprains and strains,Soft Tissue
S56319,840,Sprains and strains,Soft Tissue
S56319A,840,Sprains and strains,Soft Tissue
S56319D,840,Sprains and strains,Soft Tissue
S56319S,840,Sprains and strains,Soft Tissue
S5641,840,Sprains and strains,Soft Tissue
S56411,840,Sprains and strains,Soft Tissue
S56411A,840,Sprains and strains,Soft Tissue
S56411D,840,Sprains and strains,Soft Tissue
S56411S,840,Sprains and strains,Soft Tissue
S56412,840,Sprains and strains,Soft Tissue
S56412A,840,Sprains and strains,Soft Tissue
S56412D,840,Sprains and strains,Soft Tissue
S56412S,840,Sprains and strains,Soft Tissue
S56413,840,Sprains and strains,Soft Tissue
S56413A,840,Sprains and strains,Soft Tissue
S56413D,840,Sprains and strains,Soft Tissue
